Sampleid,Cutoff,Clonotypes,Associated_Clones,class
0305_PA,AssociatedClones_Cutoff_1e-03,210661,10,Y
0881_PA,AssociatedClones_Cutoff_1e-03,133174,6,Y
10956_PA,AssociatedClones_Cutoff_1e-03,7537,0,Y
13209_PA,AssociatedClones_Cutoff_1e-03,148987,3,Y
15532_PA,AssociatedClones_Cutoff_1e-03,123243,5,Y
1607_PA,AssociatedClones_Cutoff_1e-03,248578,5,Y
1708_PA,AssociatedClones_Cutoff_1e-03,43689,2,Y
17232_PA,AssociatedClones_Cutoff_1e-03,77340,3,Y
19539_PA,AssociatedClones_Cutoff_1e-03,128375,7,Y
21828_PA,AssociatedClones_Cutoff_1e-03,163391,8,Y
27934_PA,AssociatedClones_Cutoff_1e-03,185850,6,Y
32204_PA,AssociatedClones_Cutoff_1e-03,100941,4,Y
33296_PA,AssociatedClones_Cutoff_1e-03,194171,9,Y
34730_PA,AssociatedClones_Cutoff_1e-03,197315,7,Y
6815_PA,AssociatedClones_Cutoff_1e-03,65510,5,Y
