,phenotype,CASSLGETQYF_TRBV12_TRBJ2-5,CASSLGGNTEAFF_TRBV12_TRBJ1-1,CASSLGGNQPQHF_TRBV12_TRBJ1-5,CASSQGETQYF_TRBV3_TRBJ2-5,CASSQGYEQYF_TRBV3_TRBJ2-7,CASSLTGNTEAFF_TRBV12_TRBJ1-1,CASSQETQYF_TRBV3_TRBJ2-5,CASSYSYEQYF_TRBV6_TRBJ2-7,CASSLQETQYF_TRBV12_TRBJ2-5,CASSLGYEQYF_TRBV12_TRBJ2-7,CASSLGGYEQYF_TRBV12_TRBJ2-7,CASSLGGNTIYF_TRBV12_TRBJ1-3,CASSFSGNTIYF_TRBV12_TRBJ1-3,CASSLGNQPQHF_TRBV12_TRBJ1-5,CASSLSGNTIYF_TRBV12_TRBJ1-3,CASSLGGGYTF_TRBV12_TRBJ1-2,CASSQAYEQYF_TRBV3_TRBJ2-7,CASSYGTSTDTQYF_TRBV6_TRBJ2-3,CASSLRETQYF_TRBV12_TRBJ2-5,CASSQVSYEQYF_TRBV3_TRBJ2-7,CASSFGGNTEAFF_TRBV12_TRBJ1-1,CASSLNTGELFF_TRBV12_TRBJ2-2,CASSLKETQYF_TRBV12_TRBJ2-5,CASSQVGYEQYF_TRBV3_TRBJ2-7,CASSQGNYGYTF_TRBV3_TRBJ1-2,CASSYNSGANVLTF_TRBV6_TRBJ2-6,CASSYRENTEAFF_TRBV6_TRBJ1-1,CASSLRGDTEAFF_TRBV12_TRBJ1-1,CSVGSGGTNEKLFF_TRBV29-1_TRBJ1-4,CASSLGNTIYF_TRBV12_TRBJ1-3,CASSQGSGNTIYF_TRBV3_TRBJ1-3,CASSFLQETQYF_TRBV12_TRBJ2-5,CASSLRGNYGYTF_TRBV12_TRBJ1-2,CASSPSYEQYF_TRBV6_TRBJ2-7,CASSDGSIRDYTF_TRBV2-1_TRBJ1-2,CAWSRDLREPQHF_TRBV30-1_TRBJ1-5,CASSAGTGIWAEAFF_TRBV25-1_TRBJ1-1,CASSHEGLENTEAFF_TRBV3_TRBJ1-1,CASSSDPTSSHEQYF_TRBV7-9_TRBJ2-7
11,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
