,phenotype,CASSLGETQYF_TRBV12_TRBJ2-5,CASSLGGNTEAFF_TRBV12_TRBJ1-1,CASSLGGNQPQHF_TRBV12_TRBJ1-5,CASSQGETQYF_TRBV3_TRBJ2-5,CASSQGYEQYF_TRBV3_TRBJ2-7,CASSLTGNTEAFF_TRBV12_TRBJ1-1,CASSQETQYF_TRBV3_TRBJ2-5,CASSYSYEQYF_TRBV6_TRBJ2-7,CASSLQETQYF_TRBV12_TRBJ2-5,CASSLGYEQYF_TRBV12_TRBJ2-7,CASSLGGYEQYF_TRBV12_TRBJ2-7,CASSLGGNTIYF_TRBV12_TRBJ1-3,CASSFSGNTIYF_TRBV12_TRBJ1-3,CASSLGNQPQHF_TRBV12_TRBJ1-5,CASSLSGNTIYF_TRBV12_TRBJ1-3,CASSLGGGYTF_TRBV12_TRBJ1-2,CASSQAYEQYF_TRBV3_TRBJ2-7,CASSYGTSTDTQYF_TRBV6_TRBJ2-3,CASSLRETQYF_TRBV12_TRBJ2-5,CASSQVSYEQYF_TRBV3_TRBJ2-7,CASSFGGNTEAFF_TRBV12_TRBJ1-1,CASSLNTGELFF_TRBV12_TRBJ2-2,CASSLKETQYF_TRBV12_TRBJ2-5,CASSQVGYEQYF_TRBV3_TRBJ2-7,CASSQGNYGYTF_TRBV3_TRBJ1-2,CASSYNSGANVLTF_TRBV6_TRBJ2-6,CASSYRENTEAFF_TRBV6_TRBJ1-1,CASSLRGDTEAFF_TRBV12_TRBJ1-1,CSVGSGGTNEKLFF_TRBV29-1_TRBJ1-4,CASSLGNTIYF_TRBV12_TRBJ1-3,CASSQGSGNTIYF_TRBV3_TRBJ1-3,CASSFLQETQYF_TRBV12_TRBJ2-5,CASSLRGNYGYTF_TRBV12_TRBJ1-2,CASSPSYEQYF_TRBV6_TRBJ2-7,CASSDGSIRDYTF_TRBV2-1_TRBJ1-2,CAWSRDLREPQHF_TRBV30-1_TRBJ1-5,CASSAGTGIWAEAFF_TRBV25-1_TRBJ1-1,CASSHEGLENTEAFF_TRBV3_TRBJ1-1,CASSSDPTSSHEQYF_TRBV7-9_TRBJ2-7
0305_PA,1,4.12e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,0.0,2.06e-06,2.06e-06,0.0,1.85e-05,0.0,0.0,4.12e-06,2.06e-06,6.17e-06,2.06e-06,4.12e-06,6.17e-06,0.0,2.06e-06,2.06e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0881_PA,1,8.65e-06,4.32e-06,0.0,8.65e-06,0.0,8.65e-06,8.65e-06,0.0,4.32e-06,0.0,8.65e-06,0.0,8.65e-06,0.0,0.0,4.32e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.32e-06,4.32e-06,0.0,0.0,0.0,0.0,0.0,4.32e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10956_PA,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13209_PA,1,1.26e-05,0.0,0.0,4.21e-06,8.41e-06,1.68e-05,4.21e-06,0.0,0.0,0.0,0.0,8.41e-06,0.0,0.0,0.0,0.0,4.21e-06,0.0,0.0,4.21e-06,0.0,0.0,4.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52e-05,0.0,0.0,0.0,0.0,0.0,0.0
15532_PA,1,1.18e-05,0.0,2.95e-06,0.0,0.0,8.84e-06,2.06e-05,2.95e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.95e-06,0.0,0.0,5.89e-06,1.18e-05,2.95e-06,0.0,5.89e-06,0.0,0.0,2.95e-06,0.0,5.89e-06,2.95e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607_PA,1,6.73e-06,2.24e-06,2.24e-06,2.24e-06,0.0,0.0,2.24e-06,1.35e-05,0.0,0.0,4.49e-06,6.73e-06,0.0,4.49e-06,0.0,4.49e-06,2.24e-06,1.79e-05,2.24e-06,0.0,0.0,4.49e-06,2.24e-06,2.24e-06,0.0,4.49e-06,8.97e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.24e-06,0.0,0.0,0.0,0.0,0.0
1708_PA,1,0.0,0.0,2.34e-05,2.34e-05,7.81e-06,0.0,0.0,7.81e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17232_PA,1,2.07e-05,0.0,0.0,0.0,0.0,0.0,5.17e-06,1.03e-05,1.03e-05,0.0,1.03e-05,1.03e-05,5.17e-06,0.0,0.0,0.0,5.17e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19539_PA,1,1.92e-05,3.85e-06,0.0,7.7e-06,0.0,1.15e-05,3.85e-06,7.7e-06,3.85e-06,3.85e-06,3.85e-06,3.85e-06,0.0,7.7e-06,3.85e-06,3.85e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85e-06,0.0,0.0,7.7e-06,3.85e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21828_PA,1,4.79e-06,0.0,1.44e-05,9.59e-06,9.59e-06,4.79e-06,1.44e-05,0.0,4.79e-06,0.0,0.0,4.79e-06,4.79e-06,0.0,0.0,4.79e-06,0.0,0.000149,0.0,0.0,4.79e-06,4.79e-06,9.59e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27934_PA,1,5.01e-06,2.51e-06,1e-05,2.51e-06,3.01e-05,0.0,1.5e-05,1.25e-05,0.0,2.51e-06,5.01e-06,0.0,1.25e-05,2.51e-06,0.0,0.0,2.51e-06,5.01e-06,0.0,5.01e-06,0.0,0.0,0.0,0.0,2.51e-06,0.0,0.0,0.0,3.51e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
