,phenotype,CASSLGETQYF_TRBV12_TRBJ2-5,CASSLGGNTEAFF_TRBV12_TRBJ1-1,CASSLGGNQPQHF_TRBV12_TRBJ1-5,CASSQGYEQYF_TRBV3_TRBJ2-7,CASSLTGNTEAFF_TRBV12_TRBJ1-1,CASSLQETQYF_TRBV12_TRBJ2-5,CASSLGYEQYF_TRBV12_TRBJ2-7,CASSFSGNTIYF_TRBV12_TRBJ1-3,CASSLSGNTIYF_TRBV12_TRBJ1-3,CASSLGGGYTF_TRBV12_TRBJ1-2,CASSLRETQYF_TRBV12_TRBJ2-5,CASSFGGNTEAFF_TRBV12_TRBJ1-1
0305_PA,1,4.12e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,2.06e-06,0.0,4.12e-06,2.06e-06,4.12e-06,0.0
0881_PA,1,8.65e-06,4.32e-06,0.0,0.0,8.65e-06,4.32e-06,0.0,8.65e-06,0.0,4.32e-06,0.0,0.0
10956_PA,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13209_PA,1,1.26e-05,0.0,0.0,8.41e-06,1.68e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15532_PA,1,1.18e-05,0.0,2.95e-06,0.0,8.84e-06,0.0,0.0,0.0,2.95e-06,0.0,1.18e-05,0.0
1607_PA,1,6.73e-06,2.24e-06,2.24e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.49e-06,2.24e-06,0.0
1708_PA,1,0.0,0.0,2.34e-05,7.81e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17232_PA,1,2.07e-05,0.0,0.0,0.0,0.0,1.03e-05,0.0,5.17e-06,0.0,0.0,0.0,0.0
19539_PA,1,1.92e-05,3.85e-06,0.0,0.0,1.15e-05,3.85e-06,3.85e-06,0.0,3.85e-06,3.85e-06,0.0,0.0
21828_PA,1,4.79e-06,0.0,1.44e-05,9.59e-06,4.79e-06,4.79e-06,0.0,4.79e-06,0.0,4.79e-06,0.0,4.79e-06
27934_PA,1,5.01e-06,2.51e-06,1e-05,3.01e-05,0.0,0.0,2.51e-06,1.25e-05,0.0,0.0,0.0,0.0
32204_PA,1,1.36e-05,0.0,0.0,0.0,2.04e-05,0.0,6.79e-06,0.0,6.79e-06,0.0,0.0,0.0
33296_PA,1,2.62e-06,5.23e-06,5.23e-06,7.85e-06,2.62e-06,2.62e-06,2.62e-06,0.0,2.62e-06,0.0,0.0,1.31e-05
34730_PA,1,3.51e-06,3.51e-06,7.03e-06,1.05e-05,0.0,0.0,0.0,1.05e-05,0.0,0.0,1.41e-05,7.03e-06
6815_PA,1,1.25e-05,1.25e-05,1.25e-05,2.51e-05,0.0,0.0,1.25e-05,0.0,0.0,0.0,0.0,0.0
Subject_102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_60,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_67,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_74,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_91,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subject_99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
