,phenotype,CASSLGGNTEAFF_TRBV12_TRBJ1-1
0305_PA,1,2.06e-06
0881_PA,1,4.32e-06
10956_PA,1,0.0
13209_PA,1,0.0
15532_PA,1,0.0
1607_PA,1,2.24e-06
1708_PA,1,0.0
17232_PA,1,0.0
19539_PA,1,3.85e-06
21828_PA,1,0.0
27934_PA,1,2.51e-06
32204_PA,1,0.0
33296_PA,1,5.23e-06
34730_PA,1,3.51e-06
6815_PA,1,1.25e-05
Subject_102,0,0.0
Subject_15,0,0.0
Subject_22,0,0.0
Subject_42,0,0.0
Subject_46,0,0.0
Subject_57,0,0.0
Subject_60,0,0.0
Subject_67,0,0.0
Subject_74,0,0.0
Subject_77,0,0.0
Subject_81,0,0.0
Subject_86,0,0.0
Subject_91,0,0.0
Subject_96,0,0.0
Subject_99,0,0.0
